x,y
236.75770695660665,0.18608464
236.76770728213808,0.17413522
236.7777076076695,0.24811286
236.78770793320092,0.21458237
236.79770825873237,0.18608464
236.8077085842638,0.14402506
236.81770890979521,0.23616344
236.82770923532667,0.19662479
236.8377095608581,0.17413522
236.8477098863895,0.21458237
236.85771021192093,0.18608464
236.86771053745238,0.1603406
236.8777108629838,0.17413522
236.88771118851523,0.18608464
236.89771151404668,0.18608464
236.9077118395781,0.17413522
236.91771216510952,0.17413522
236.92771249064094,0.20605327
236.9377128161724,0.17413522
236.94771314170382,0.19662479
236.95771346723524,0.18608464
236.9677137927667,0.17413522
236.9777141182981,0.062028214
236.98771444382953,0.1603406
236.99771476936095,0.18608464
237.0077150948924,0.1603406
237.01771542042383,0.21458237
237.02771574595525,0.1603406
237.03771607148667,0.21458237
237.04771639701812,0.12405643
237.05771672254954,0.062028214
237.06771704808097,0.17413522
237.07771737361242,0.1603406
237.08771769914384,0.20605327
237.09771802467526,0.18608464
237.10771835020668,0.21458237
237.11771867573813,0.17413522
237.12771900126955,0.19662479
237.13771932680098,0.14402506
237.14771965233243,0.18608464
237.15771997786385,0.14402506
237.16772030339527,0.17413522
237.1777206289267,0.1603406
237.18772095445814,0.19662479
237.19772127998957,0.1603406
237.207721605521,0.21458237
237.21772193105244,0.1603406
237.22772225658386,0.12405643
237.23772258211528,0.20605327
237.2477229076467,0.20605327
237.25772323317815,0.1603406
237.26772355870958,0.21458237
237.277723884241,0.19662479
237.28772420977245,0.14402506
237.29772453530387,0.19662479
237.3077248608353,0.18608464
237.31772518636672,0.21458237
237.32772551189817,0.17413522
237.3377258374296,0.1603406
237.347726162961,0.19662479
237.35772648849246,0.19662479
237.36772681402388,0.17413522
237.3777271395553,0.22953168
237.38772746508673,0.17413522
237.39772779061818,0.12405643
237.4077281161496,0.19662479
237.41772844168102,0.12405643
237.42772876721244,0.14402506
237.4377290927439,0.17413522
237.44772941827532,0.21458237
237.45772974380674,0.20605327
237.4677300693382,0.19662479
237.4777303948696,0.14402506
237.48773072040103,0.17413522
237.49773104593245,0.14402506
237.5077313714639,0.17413522
237.51773169699533,0.19662479
237.52773202252675,0.22953168
237.5377323480582,0.1603406
237.54773267358962,0.18608464
237.55773299912104,0.20605327
237.56773332465247,0.21458237
237.57773365018392,0.21458237
237.58773397571534,0.1603406
237.59773430124676,0.21458237
237.6077346267782,0.17413522
237.61773495230963,0.18608464
237.62773527784105,0.20605327
237.63773560337248,0.09831239
237.64773592890393,0.19662479
237.65773625443535,0.17413522
237.66773657996677,0.1603406
237.67773690549822,0.19662479
237.68773723102964,0.19662479
237.69773755656107,0.14402506
237.7077378820925,0.17413522
237.71773820762394,0.18608464
237.72773853315536,0.17413522
237.73773885868678,0.20605327
237.7477391842182,0.20605327
237.75773950974965,0.1603406
237.76773983528108,0.09831239
237.7777401608125,0.22236882
237.78774048634395,0.1603406
237.79774081187537,0.18608464
237.8077411374068,0.17413522
237.81774146293822,0.21458237
237.82774178846967,0.21458237
237.8377421140011,0.20605327
237.8477424395325,0.09831239
237.85774276506396,0.18608464
237.86774309059538,0.14402506
237.8777434161268,0.17413522
237.88774374165823,0.1603406
237.89774406718968,0.09831239
237.9077443927211,0.17413522
237.91774471825252,0.14402506
237.92774504378397,0.12405643
237.9377453693154,0.1603406
237.94774569484682,0.19662479
237.95774602037824,0.1603406
237.9677463459097,0.1603406
237.9777466714411,0.19662479
237.98774699697253,0.1603406
237.99774732250398,0.22236882
238.0077476480354,0.14402506
238.01774797356683,0.062028214
238.02774829909825,0.21458237
238.0377486246297,0.17413522
238.04774895016112,0.17413522
238.05774927569254,0.1603406
238.067749601224,0.20605327
238.07774992675542,0.1603406
238.08775025228684,0.19662479
238.09775057781826,0.19662479
238.1077509033497,0.12405643
238.11775122888113,0.21458237
238.12775155441255,0.20605327
238.13775187994398,0.19662479
238.14775220547543,0.17413522
238.15775253100685,0.14402506
238.16775285653827,0.1603406
238.17775318206972,0.1603406
238.18775350760114,0.14402506
238.19775383313257,0.1603406
238.207754158664,0.22236882
238.21775448419544,0.14402506
238.22775480972686,0.17413522
238.23775513525828,0.1603406
238.24775546078973,0.19662479
238.25775578632116,0.18608464
238.26775611185258,0.1603406
238.277756437384,0.14402506
238.28775676291545,0.19662479
238.29775708844687,0.19662479
238.3077574139783,0.09831239
238.31775773950974,0.17413522
238.32775806504117,0.17413522
238.3377583905726,0.23616344
238.347758716104,0.19662479
238.35775904163546,0.19662479
238.36775936716688,0.21458237
238.3777596926983,0.1603406
238.38776001822976,0.17413522
238.39776034376118,0.17413522
238.4077606692926,0.1603406
238.41776099482402,0.1603406
238.42776132035547,0.19662479
238.4377616458869,0.14402506
238.44776197141832,0.19662479
238.45776229694977,0.12405643
238.4677626224812,0.19662479
238.4777629480126,0.18608464
238.48776327354403,0.19662479
238.49776359907548,0.19662479
238.5077639246069,0.20605327
238.51776425013833,0.14402506
238.52776457566975,0.09831239
238.5377649012012,0.1603406
238.54776522673262,0.17413522
238.55776555226404,0.17413522
238.5677658777955,0.1603406
238.57776620332692,0.1603406
238.58776652885834,0.20605327
238.59776685438976,0.20605327
238.6077671799212,0.19662479
238.61776750545263,0.18608464
238.62776783098406,0.18608464
238.6377681565155,0.1603406
238.64776848204693,0.18608464
238.65776880757835,0.09831239
238.66776913310977,0.1603406
238.67776945864122,0.17413522
238.68776978417264,0.14402506
238.69777010970407,0.17413522
238.70777043523552,0.14402506
238.71777076076694,0.1603406
238.72777108629836,0.18608464
238.73777141182978,0.17413522
238.74777173736123,0.18608464
238.75777206289266,0.21458237
238.76777238842408,0.18608464
238.77777271395553,0.19662479
238.78777303948695,0.18608464
238.79777336501837,0.18608464
238.8077736905498,0.14402506
238.81777401608124,0.12405643
238.82777434161267,0.17413522
238.8377746671441,0.14402506
238.8477749926755,0.1603406
238.85777531820696,0.12405643
238.86777564373838,0.12405643
238.8777759692698,0.20605327
238.88777629480126,0.19662479
238.89777662033268,0.12405643
238.9077769458641,0.18608464
238.91777727139552,0.17413522
238.92777759692697,0.14402506
238.9377779224584,0.14402506
238.94777824798982,0.12405643
238.95777857352127,0.19662479
238.9677788990527,0.21458237
238.9777792245841,0.1603406
238.98777955011553,0.20605327
238.99777987564698,0.19662479
239.0077802011784,0.19662479
239.01778052670983,0.19662479
239.02778085224128,0.17413522
239.0377811777727,0.18608464
239.04778150330412,0.19662479
239.05778182883554,0.22236882
239.067782154367,0.17413522
239.07778247989842,0.20605327
239.08778280542984,0.22953168
239.0977831309613,0.17413522
239.1077834564927,0.21458237
239.11778378202413,0.22236882
239.12778410755556,0.14402506
239.137784433087,0.20605327
239.14778475861843,0.12405643
239.15778508414985,0.20605327
239.1677854096813,0.17413522
239.17778573521272,0.19662479
239.18778606074414,0.1603406
239.19778638627557,0.12405643
239.20778671180702,0.19662479
239.21778703733844,0.21458237
239.22778736286986,0.17413522
239.23778768840128,0.17413522
239.24778801393273,0.20605327
239.25778833946416,0.12405643
239.26778866499558,0.20605327
239.27778899052703,0.19662479
239.28778931605845,0.18608464
239.29778964158987,0.17413522
239.3077899671213,0.12405643
239.31779029265275,0.17413522
239.32779061818417,0.14402506
239.3377909437156,0.17413522
239.34779126924704,0.21458237
239.35779159477846,0.18608464
239.36779192030988,0.12405643
239.3777922458413,0.12405643
239.38779257137276,0.19662479
239.39779289690418,0.19662479
239.4077932224356,0.12405643
239.41779354796705,0.09831239
239.42779387349847,0.062028214
239.4377941990299,0.18608464
239.44779452456132,0.21458237
239.45779485009277,0.20605327
239.4677951756242,0.19662479
239.4777955011556,0.12405643
239.48779582668706,0.19662479
239.49779615221848,0.17413522
239.5077964777499,0.17413522
239.51779680328133,0.17413522
239.52779712881278,0.17413522
239.5377974543442,0.20605327
239.54779777987562,0.18608464
239.55779810540707,0.17413522
239.5677984309385,0.17413522
239.57779875646992,0.20605327
239.58779908200134,0.17413522
239.5977994075328,0.19662479
239.6077997330642,0.19662479
239.61780005859563,0.14402506
239.62780038412706,0.17413522
239.6378007096585,0.09831239
239.64780103518993,0.18608464
239.65780136072135,0.14402506
239.6678016862528,0.22953168
239.67780201178422,0.20605327
239.68780233731565,0.19662479
239.69780266284707,0.18608464
239.70780298837852,0.09831239
239.71780331390994,0.1603406
239.72780363944136,0.22236882
239.7378039649728,0.19662479
239.74780429050423,0.24233745
239.75780461603566,0.18608464
239.76780494156708,0.17413522
239.77780526709853,0.18608464
239.78780559262995,0.17413522
239.79780591816137,0.22953168
239.80780624369282,0.22236882
239.81780656922425,0.18608464
239.82780689475567,0.1603406
239.8378072202871,0.12405643
239.84780754581854,0.18608464
239.85780787134996,0.12405643
239.86780819688138,0.18608464
239.87780852241283,0.18608464
239.88780884794426,0.19662479
239.89780917347568,0.1603406
239.9078094990071,0.19662479
239.91780982453855,0.17413522
239.92781015006997,0.14402506
239.9378104756014,0.18608464
239.94781080113282,0.1603406
239.95781112666427,0.18608464
239.9678114521957,0.19662479
239.9778117777271,0.20605327
239.98781210325856,0.12405643
239.99781242878998,0.17413522
240.0078127543214,0.21458237
240.01781307985283,0.19662479
240.02781340538428,0.12405643
240.0378137309157,0.20605327
240.04781405644712,0.17413522
240.05781438197857,0.18608464
240.06781470751,0.1603406
240.07781503304142,0.21458237
240.08781535857284,0.18608464
240.0978156841043,0.1603406
240.1078160096357,0.19662479
240.11781633516713,0.17413522
240.12781666069858,0.17413522
240.13781698623,0.12405643
240.14781731176143,0.1603406
240.15781763729285,0.20605327
240.1678179628243,0.17413522
240.17781828835572,0.1603406
240.18781861388715,0.19662479
240.1978189394186,0.22236882
240.20781926495002,0.18608464
240.21781959048144,0.24233745
240.22781991601286,0.19662479
240.2378202415443,0.20605327
240.24782056707573,0.17413522
240.25782089260716,0.19662479
240.2678212181386,0.17413522
240.27782154367003,0.23616344
240.28782186920145,0.18608464
240.29782219473287,0.1603406
240.30782252026432,0.18608464
240.31782284579575,0.20605327
240.32782317132717,0.17413522
240.3378234968586,0.14402506
240.34782382239004,0.17413522
240.35782414792146,0.12405643
240.36782447345288,0.062028214
240.37782479898434,0.19662479
240.38782512451576,0.1603406
240.39782545004718,0.1603406
240.4078257755786,0.21458237
240.41782610111005,0.22236882
240.42782642664147,0.22953168
240.4378267521729,0.20605327
240.44782707770435,0.1603406
240.45782740323577,0.12405643
240.4678277287672,0.1603406
240.4778280542986,0.12405643
240.48782837983006,0.18608464
240.49782870536148,0.14402506
240.5078290308929,0.20605327
240.51782935642436,0.18608464
240.52782968195578,0.21458237
240.5378300074872,0.17413522
240.54783033301862,0.18608464
240.55783065855007,0.17413522
240.5678309840815,0.20605327
240.57783130961292,0.18608464
240.58783163514437,0.17413522
240.5978319606758,0.17413522
240.6078322862072,0.17413522
240.61783261173863,0.1603406
240.62783293727009,0.20605327
240.6378332628015,0.17413522
240.64783358833293,0.20605327
240.65783391386438,0.19662479
240.6678342393958,0.20605327
240.67783456492722,0.20605327
240.68783489045865,0.17413522
240.6978352159901,0.1603406
240.70783554152152,0.18608464
240.71783586705294,0.19662479
240.72783619258436,0.14402506
240.7378365181158,0.19662479
240.74783684364724,0.24233745
240.75783716917866,0.12405643
240.7678374947101,0.18608464
240.77783782024153,0.14402506
240.78783814577295,0.12405643
240.79783847130437,0.21458237
240.80783879683582,0.17413522
240.81783912236725,0.0
240.82783944789867,0.18608464
240.83783977343012,0.22236882
240.84784009896154,0.18608464
240.85784042449296,0.20605327
240.86784075002438,0.09831239
240.87784107555584,0.12405643
240.88784140108726,0.1603406
240.89784172661868,0.17413522
240.90784205215013,0.19662479
240.91784237768155,0.17413522
240.92784270321297,0.19662479
240.9378430287444,0.19662479
240.94784335427585,0.19662479
240.95784367980727,0.14402506
240.9678440053387,0.19662479
240.97784433087014,0.17413522
240.98784465640156,0.14402506
240.99784498193299,0.21458237
241.0078453074644,0.1603406
241.01784563299586,0.20605327
241.02784595852728,0.20605327
241.0378462840587,0.21458237
241.04784660959012,0.12405643
241.05784693512157,0.09831239
241.067847260653,0.14402506
241.07784758618442,0.18608464
241.08784791171587,0.14402506
241.0978482372473,0.18608464
241.1078485627787,0.17413522
241.11784888831014,0.21458237
241.12784921384159,0.20605327
241.137849539373,0.09831239
241.14784986490443,0.1603406
241.15785019043588,0.18608464
241.1678505159673,0.17413522
241.17785084149872,0.17413522
241.18785116703015,0.18608464
241.1978514925616,0.18608464
241.20785181809302,0.19662479
241.21785214362444,0.14402506
241.2278524691559,0.21458237
241.2378527946873,0.18608464
241.24785312021874,0.22236882
241.25785344575016,0.19662479
241.2678537712816,0.12405643
241.27785409681303,0.14402506
241.28785442234445,0.14402506
241.2978547478759,0.18608464
241.30785507340732,0.14402506
241.31785539893875,0.18608464
241.32785572447017,0.14402506
241.33785605000162,0.17413522
241.34785637553304,0.18608464
241.35785670106446,0.14402506
241.3678570265959,0.14402506
241.37785735212734,0.14402506
241.38785767765876,0.18608464
241.39785800319018,0.18608464
241.40785832872163,0.1603406
241.41785865425305,0.17413522
241.42785897978447,0.18608464
241.4378593053159,0.14402506
241.44785963084735,0.17413522
241.45785995637877,0.19662479
241.4678602819102,0.18608464
241.47786060744164,0.20605327
241.48786093297306,0.20605327
241.49786125850449,0.22953168
241.5078615840359,0.17413522
241.51786190956736,0.062028214
241.52786223509878,0.14402506
241.5378625606302,0.19662479
241.54786288616165,0.22953168
241.55786321169307,0.12405643
241.5678635372245,0.19662479
241.57786386275592,0.17413522
241.58786418828737,0.22953168
241.5978645138188,0.18608464
241.6078648393502,0.253538
241.61786516488166,0.14402506
241.6278654904131,0.20605327
241.6378658159445,0.12405643
241.64786614147593,0.22236882
241.65786646700738,0.14402506
241.6678667925388,0.17413522
241.67786711807022,0.20605327
241.68786744360168,0.23616344
241.6978677691331,0.18608464
241.70786809466452,0.1603406
241.71786842019594,0.12405643
241.7278687457274,0.19662479
241.7378690712588,0.18608464
241.74786939679024,0.17413522
241.75786972232166,0.1603406
241.7678700478531,0.14402506
241.77787037338453,0.22236882
241.78787069891595,0.18608464
241.7978710244474,0.18608464
241.80787134997883,0.19662479
241.81787167551025,0.24233745
241.82787200104167,0.17413522
241.83787232657312,0.21458237
241.84787265210454,0.14402506
241.85787297763596,0.18608464
241.8678733031674,0.19662479
241.87787362869884,0.09831239
241.88787395423026,0.19662479
241.89787427976168,0.14402506
241.90787460529313,0.1603406
241.91787493082455,0.18608464
241.92787525635597,0.1603406
241.93787558188743,0.1603406
241.94787590741885,0.18608464
241.95787623295027,0.12405643
241.9678765584817,0.1603406
241.97787688401314,0.22236882
241.98787720954456,0.1603406
241.997877535076,0.1603406
242.00787786060744,0.17413522
242.01787818613886,0.12405643
242.02787851167028,0.17413522
242.0378788372017,0.17413522
242.04787916273315,0.20605327
242.05787948826458,0.22236882
242.067879813796,0.19662479
242.07788013932745,0.14402506
242.08788046485887,0.14402506
242.0978807903903,0.14402506
242.1078811159217,0.17413522
242.11788144145316,0.22236882
242.1278817669846,0.20605327
242.137882092516,0.062028214
242.14788241804743,0.14402506
242.15788274357888,0.14402506
242.1678830691103,0.18608464
242.17788339464173,0.1603406
242.18788372017318,0.18608464
242.1978840457046,0.19662479
242.20788437123602,0.12405643
242.21788469676744,0.18608464
242.2278850222989,0.1603406
242.23788534783031,0.19662479
242.24788567336174,0.18608464
242.2578859988932,0.1603406
242.2678863244246,0.12405643
242.27788664995603,0.17413522
242.28788697548745,0.12405643
242.2978873010189,0.20605327
242.30788762655033,0.19662479
242.31788795208175,0.1603406
242.3278882776132,0.18608464
242.33788860314462,0.14402506
242.34788892867604,0.22236882
242.35788925420746,0.18608464
242.36788957973891,0.21458237
242.37788990527034,0.1603406
242.38789023080176,0.22236882
242.3978905563332,0.14402506
242.40789088186463,0.14402506
242.41789120739605,0.19662479
242.42789153292748,0.18608464
242.43789185845893,0.1603406
242.44789218399035,0.17413522
242.45789250952177,0.18608464
242.46789283505322,0.17413522
242.47789316058464,0.19662479
242.48789348611606,0.19662479
242.4978938116475,0.20605327
242.50789413717894,0.1603406
242.51789446271036,0.21458237
242.52789478824178,0.21458237
242.5378951137732,0.22953168
242.54789543930465,0.1603406
242.55789576483608,0.1603406
242.5678960903675,0.20605327
242.57789641589895,0.18608464
242.58789674143037,0.19662479
242.5978970669618,0.18608464
242.60789739249321,0.12405643
242.61789771802466,0.20605327
242.6278980435561,0.19662479
242.6378983690875,0.09831239
242.64789869461896,0.14402506
242.65789902015038,0.19662479
242.6678993456818,0.17413522
242.67789967121323,0.18608464
242.68789999674468,0.14402506
242.6979003222761,0.18608464
242.70790064780752,0.18608464
242.71790097333897,0.19662479
242.7279012988704,0.22236882
242.73790162440181,0.17413522
242.74790194993324,0.20605327
242.7579022754647,0.19662479
242.7679026009961,0.22236882
242.77790292652753,0.14402506
242.78790325205898,0.14402506
242.7979035775904,0.18608464
242.80790390312183,0.1603406
242.81790422865325,0.17413522
242.8279045541847,0.18608464
242.83790487971612,0.1603406
242.84790520524754,0.14402506
242.85790553077896,0.14402506
242.86790585631041,0.18608464
242.87790618184184,0.1603406
242.88790650737326,0.22953168
242.8979068329047,0.17413522
242.90790715843613,0.19662479
242.91790748396755,0.1603406
242.92790780949898,0.12405643
242.93790813503043,0.17413522
242.94790846056185,0.23616344
242.95790878609327,0.14402506
242.96790911162472,0.1603406
242.97790943715614,0.14402506
242.98790976268756,0.18608464
242.997910088219,0.12405643
243.00791041375044,0.21458237
243.01791073928186,0.12405643
243.02791106481328,0.1603406
243.03791139034473,0.18608464
243.04791171587615,0.14402506
243.05791204140758,0.20605327
243.067912366939,0.18608464
243.07791269247045,0.17413522
243.08791301800187,0.253538
243.0979133435333,0.19662479
243.10791366906474,0.21458237
243.11791399459617,0.20605327
243.1279143201276,0.20605327
243.137914645659,0.18608464
243.14791497119046,0.12405643
243.15791529672188,0.18608464
243.1679156222533,0.12405643
243.17791594778475,0.12405643
243.18791627331618,0.19662479
243.1979165988476,0.22236882
243.20791692437902,0.18608464
243.21791724991047,0.19662479
243.2279175754419,0.17413522
243.23791790097331,0.1603406
243.24791822650474,0.1603406
243.2579185520362,0.19662479
243.2679188775676,0.19662479
243.27791920309903,0.19662479
243.28791952863048,0.18608464
243.2979198541619,0.062028214
243.30792017969333,0.18608464
243.31792050522475,0.22236882
243.3279208307562,0.22236882
243.33792115628762,0.17413522
243.34792148181904,0.20605327
243.3579218073505,0.18608464
243.36792213288192,0.12405643
243.37792245841334,0.18608464
243.38792278394476,0.09831239
243.3979231094762,0.1603406
243.40792343500763,0.20605327
243.41792376053905,0.1603406
243.4279240860705,0.22236882
243.43792441160193,0.1603406
243.44792473713335,0.1603406
243.45792506266477,0.14402506
243.46792538819622,0.18608464
243.47792571372764,0.19662479
243.48792603925907,0.17413522
243.49792636479052,0.17413522
243.50792669032194,0.09831239
243.51792701585336,0.1603406
243.52792734138478,0.12405643
243.53792766691623,0.18608464
243.54792799244765,0.19662479
243.55792831797908,0.18608464
243.56792864351053,0.18608464
243.57792896904195,0.19662479
243.58792929457337,0.14402506
243.5979296201048,0.18608464
243.60792994563624,0.1603406
243.61793027116767,0.18608464
243.6279305966991,0.12405643
243.6379309222305,0.17413522
243.64793124776196,0.17413522
243.65793157329338,0.22953168
243.6679318988248,0.24233745
243.67793222435625,0.17413522
243.68793254988768,0.20605327
243.6979328754191,0.18608464
243.70793320095052,0.14402506
243.71793352648197,0.09831239
243.7279338520134,0.14402506
243.73793417754482,0.19662479
243.74793450307627,0.14402506
243.7579348286077,0.22953168
243.7679351541391,0.18608464
243.77793547967053,0.1603406
243.78793580520198,0.12405643
243.7979361307334,0.22236882
243.80793645626483,0.1603406
243.81793678179628,0.17413522
243.8279371073277,0.19662479
243.83793743285912,0.09831239
243.84793775839054,0.18608464
243.857938083922,0.17413522
243.86793840945342,0.18608464
243.87793873498484,0.19662479
243.8879390605163,0.14402506
243.8979393860477,0.09831239
243.90793971157913,0.1603406
243.91794003711055,0.18608464
243.927940362642,0.14402506
243.93794068817343,0.21458237
243.94794101370485,0.18608464
243.95794133923627,0.12405643
243.96794166476772,0.19662479
243.97794199029914,0.17413522
243.98794231583057,0.14402506
243.99794264136202,0.17413522
244.00794296689344,0.18608464
244.01794329242486,0.12405643
244.02794361795628,0.19662479
244.03794394348773,0.1603406
244.04794426901915,0.19662479
244.05794459455058,0.1603406
244.06794492008203,0.21458237
244.07794524561345,0.14402506
244.08794557114487,0.18608464
244.0979458966763,0.20605327
244.10794622220774,0.1603406
244.11794654773917,0.21458237
244.1279468732706,0.1603406
244.13794719880204,0.22236882
244.14794752433346,0.1603406
244.15794784986488,0.19662479
244.1679481753963,0.1603406
244.17794850092776,0.12405643
244.18794882645918,0.17413522
244.1979491519906,0.1603406
244.20794947752205,0.1603406
244.21794980305347,0.1603406
244.2279501285849,0.20605327
244.23795045411632,0.12405643
244.24795077964777,0.1603406
244.2579511051792,0.21458237
244.2679514307106,0.20605327
244.27795175624206,0.19662479
244.28795208177348,0.18608464
244.2979524073049,0.17413522
244.30795273283633,0.17413522
244.31795305836778,0.1603406
244.3279533838992,0.1603406
244.33795370943062,0.14402506
244.34795403496204,0.1603406
244.3579543604935,0.17413522
244.36795468602492,0.17413522
244.37795501155634,0.1603406
244.3879553370878,0.18608464
244.3979556626192,0.1603406
244.40795598815063,0.17413522
244.41795631368205,0.22953168
244.4279566392135,0.17413522
244.43795696474493,0.19662479
244.44795729027635,0.17413522
244.4579576158078,0.17413522
244.46795794133922,0.14402506
244.47795826687064,0.1603406
244.48795859240207,0.1603406
244.49795891793352,0.14402506
244.50795924346494,0.22953168
244.51795956899636,0.20605327
244.5279598945278,0.20605327
244.53796022005923,0.17413522
244.54796054559066,0.19662479
244.55796087112208,0.22953168
244.56796119665353,0.17413522
244.57796152218495,0.22953168
244.58796184771637,0.17413522
244.59796217324782,0.14402506
244.60796249877924,0.20605327
244.61796282431067,0.20605327
244.6279631498421,0.1603406
244.63796347537354,0.1603406
244.64796380090496,0.1603406
244.65796412643638,0.14402506
244.66796445196783,0.1603406
244.67796477749926,0.1603406
244.68796510303068,0.17413522
244.6979654285621,0.1603406
244.70796575409355,0.14402506
244.71796607962497,0.20605327
244.7279664051564,0.19662479
244.73796673068782,0.21458237
244.74796705621927,0.14402506
244.7579673817507,0.1603406
244.7679677072821,0.1603406
244.77796803281356,0.1603406
244.78796835834498,0.17413522
244.7979686838764,0.1603406
244.80796900940783,0.1603406
244.81796933493928,0.21458237
244.8279696604707,0.17413522
244.83796998600212,0.21458237
244.84797031153357,0.24233745
244.857970637065,0.18608464
244.86797096259642,0.18608464
244.87797128812784,0.17413522
244.8879716136593,0.19662479
244.8979719391907,0.17413522
244.90797226472213,0.18608464
244.91797259025358,0.20605327
244.927972915785,0.12405643
244.93797324131643,0.12405643
244.94797356684785,0.17413522
244.9579738923793,0.19662479
244.96797421791072,0.17413522
244.97797454344214,0.20605327
244.9879748689736,0.17413522
244.99797519450502,0.1603406
245.00797552003644,0.14402506
245.01797584556786,0.17413522
245.0279761710993,0.12405643
245.03797649663073,0.14402506
245.04797682216216,0.12405643
245.05797714769358,0.1603406
245.06797747322503,0.1603406
245.07797779875645,0.21458237
245.08797812428787,0.1603406
245.09797844981932,0.18608464
245.10797877535074,0.21458237
245.11797910088217,0.09831239
245.1279794264136,0.1603406
245.13797975194504,0.17413522
245.14798007747646,0.21458237
245.15798040300788,0.18608464
245.16798072853933,0.17413522
245.17798105407076,0.14402506
245.18798137960218,0.0
245.1979817051336,0.17413522
245.20798203066505,0.12405643
245.21798235619647,0.21458237
245.2279826817279,0.18608464
245.23798300725934,0.14402506
245.24798333279077,0.18608464
245.2579836583222,0.20605327
245.2679839838536,0.17413522
245.27798430938506,0.19662479
245.28798463491648,0.17413522
245.2979849604479,0.18608464
245.30798528597936,0.1603406
245.31798561151078,0.12405643
245.3279859370422,0.14402506
245.33798626257362,0.14402506
245.34798658810507,0.1603406
245.3579869136365,0.12405643
245.36798723916792,0.1603406
245.37798756469937,0.14402506
245.3879878902308,0.21458237
245.3979882157622,0.1603406
245.40798854129363,0.18608464
245.41798886682508,0.21458237
245.4279891923565,0.12405643
245.43798951788793,0.18608464
245.44798984341935,0.18608464
245.4579901689508,0.1603406
245.46799049448222,0.12405643
245.47799082001364,0.19662479
245.4879911455451,0.12405643
245.49799147107652,0.09831239
245.50799179660794,0.22236882
245.51799212213936,0.24811286
245.5279924476708,0.18608464
245.53799277320223,0.18608464
245.54799309873366,0.1603406
245.5579934242651,0.09831239
245.56799374979653,0.19662479
245.57799407532795,0.17413522
245.58799440085937,0.21458237
245.59799472639082,0.18608464
245.60799505192225,0.24811286
245.61799537745367,0.17413522
245.62799570298512,0.20605327
245.63799602851654,0.22953168
245.64799635404796,0.19662479
245.65799667957938,0.1603406
245.66799700511083,0.14402506
245.67799733064226,0.12405643
245.68799765617368,0.18608464
245.69799798170513,0.17413522
245.70799830723655,0.12405643
245.71799863276797,0.14402506
245.7279989582994,0.21458237
245.73799928383085,0.18608464
245.74799960936227,0.19662479
245.7579999348937,0.19662479
245.76800026042514,0.14402506
245.77800058595656,0.20605327
245.78800091148798,0.1603406
245.7980012370194,0.1603406
245.80800156255086,0.14402506
245.81800188808228,0.22953168
245.8280022136137,0.17413522
245.83800253914512,0.1603406
245.84800286467657,0.19662479
245.858003190208,0.09831239
245.86800351573942,0.18608464
245.87800384127087,0.1603406
245.8880041668023,0.18608464
245.8980044923337,0.21458237
245.90800481786513,0.18608464
245.91800514339658,0.18608464
245.928005468928,0.1603406
245.93800579445943,0.062028214
245.94800611999088,0.17413522
245.9580064455223,0.1603406
245.96800677105372,0.18608464
245.97800709658515,0.22236882
245.9880074221166,0.19662479
245.99800774764802,0.17413522
246.00800807317944,0.20605327
246.0180083987109,0.20605327
246.0280087242423,0.23616344
246.03800904977373,0.17413522
246.04800937530516,0.18608464
246.0580097008366,0.17413522
246.06801002636803,0.1603406
246.07801035189945,0.22236882
246.0880106774309,0.21458237
246.09801100296232,0.1603406
246.10801132849375,0.1603406
246.11801165402517,0.14402506
246.12801197955662,0.17413522
246.13801230508804,0.20605327
246.14801263061946,0.14402506
246.15801295615088,0.12405643
246.16801328168233,0.1603406
246.17801360721376,0.1603406
246.18801393274518,0.09831239
246.19801425827663,0.17413522
246.20801458380805,0.14402506
246.21801490933947,0.14402506
246.2280152348709,0.12405643
246.23801556040235,0.20605327
246.24801588593377,0.20605327
246.2580162114652,0.1603406
246.26801653699664,0.17413522
246.27801686252806,0.18608464
246.28801718805948,0.1603406
246.2980175135909,0.20605327
246.30801783912236,0.17413522
246.31801816465378,0.1603406
246.3280184901852,0.12405643
246.33801881571665,0.12405643
246.34801914124807,0.17413522
246.3580194667795,0.14402506
246.36801979231092,0.19662479
246.37802011784237,0.17413522
246.3880204433738,0.20605327
246.3980207689052,0.17413522
246.40802109443666,0.14402506
246.41802141996808,0.18608464
246.4280217454995,0.19662479
246.43802207103093,0.12405643
246.44802239656238,0.18608464
246.4580227220938,0.12405643
246.46802304762522,0.1603406
246.47802337315667,0.21458237
246.4880236986881,0.20605327
246.49802402421952,0.19662479
246.50802434975094,0.14402506
246.5180246752824,0.19662479
246.5280250008138,0.17413522
246.53802532634523,0.20605327
246.54802565187666,0.21458237
246.5580259774081,0.18608464
246.56802630293953,0.1603406
246.57802662847095,0.21458237
246.5880269540024,0.1603406
246.59802727953382,0.18608464
246.60802760506525,0.1603406
246.61802793059667,0.20605327
246.62802825612812,0.21458237
246.63802858165954,0.1603406
246.64802890719096,0.1603406
246.6580292327224,0.20605327
246.66802955825383,0.20605327
246.67802988378526,0.17413522
246.68803020931668,0.17413522
246.69803053484813,0.12405643
246.70803086037955,0.17413522
246.71803118591097,0.18608464
246.72803151144242,0.1603406
246.73803183697385,0.17413522
246.74803216250527,0.19662479
246.7580324880367,0.1603406
